FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184562,184562,POINT (16.322373693511523 48.17033279228036),Parkanlage Breitenfurter Straße,12,ca. 7910 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184563,184563,POINT (16.32782462703652 48.18025002998348),Christine-Busta-Park,12,ca. 5780 m²,6:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184564,184564,POINT (16.403012200346602 48.16450796058566),Parkanlage Löwygrube,10,ca. 217470 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184565,184565,POINT (16.381870852151888 48.16421252786166),Maria-Rekker-Park,10,ca. 2180 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184566,184566,POINT (16.35374606002648 48.175310249752236),Martin-Luther-King-Park,10,ca. 14530 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184567,184567,POINT (16.36763120518414 48.16637241781932),Parkanlage Migerkastraße,10,ca. 520 m²,6:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184568,184568,POINT (16.38440212792395 48.1760744825997),Mundypark,10,ca. 2910 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184569,184569,POINT (16.352205185253254 48.15580840478639),Parkanlage Otto-Probst-Straße,10,ca. 11160 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184570,184570,POINT (16.36853503480539 48.17088761115448),Parkanlage Paltramplatz,10,ca. 3080 m²,Ballspielkäfig: 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184571,184571,POINT (16.387497499729367 48.14573848327613),Parkanlage Ada-Christengasse,10,ca. 29690 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184572,184572,POINT (16.386145653636216 48.17240369756733),Puchsbaumpark,10,ca. 5700 m²,Ballspielplatz 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184573,184573,POINT (16.365620244380054 48.16598388698045),Parkanlage Rudolfshügelstraße,10,ca. 3300 m²,Spielplätze 6:00-22:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184574,184574,POINT (16.37880333212214 48.17373890299478),Parkanlage Reumannplatz,10,ca. 10130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184575,184575,POINT (16.389881906140776 48.15830607803257),Parkanlage Endlichergasse,10,ca. 22000 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184576,184576,POINT (16.37920582281434 48.1525418829679),Parkanlage Rädda-Barnen-Platz,10,ca. 910 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184551,184551,POINT (16.43438071293593 48.16763018093873),Parkanlage Oriongasse,11,ca. 8270 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184577,184577,POINT (16.37945340514727 48.16560592434392),Parkanlage Schleiergasse,10,ca. 4300 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184578,184578,POINT (16.380050192022487 48.17802111650953),Parkanlage Sonnwendgasse,10,ca. 840 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184579,184579,POINT (16.373476374886046 48.17002336681418),Parkanlage Suchenwirtplatz,10,ca. 2400 m²,Ballspielplatz 6:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184580,184580,POINT (16.386423902667453 48.153094129499635),Gärtnerstützpunkt - Alaudagasse,10,ca. 207210 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184581,184581,POINT (16.365248864740913 48.18054790053982),Waldmüllerpark,10,ca. 39080 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184582,184582,POINT (16.379601810819928 48.17652647552657),Parkanlage Wielandplatz,10,ca. 4410 m²,Spielplätze 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184583,184583,POINT (16.35805861102245 48.15281965857151),Parkanlage Wienerfeldsiedlung,10,ca. 12530 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184584,184584,POINT (16.381938417497246 48.17003929867723),Parkanlage Wieselburger Gasse,10,ca. 2410 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184585,184585,POINT (16.485252258970092 48.15969360247714),Parkanlage Mannswörther Straße,11,ca. 1920 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184586,184586,POINT (16.417911392754583 48.167356078567735),Parkanlage Albin-Hirsch-Platz,11,ca. 3230 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184587,184587,POINT (16.42468604576843 48.15736389131825),Parkanlage Pretschgasse,11,ca. 25140 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184588,184588,POINT (16.41453236060969 48.17074013144775),Braunhuberpark,11,ca. 4850 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184589,184589,POINT (16.405965653997686 48.1756923263548),Brehmpark,11,ca. 750 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184590,184590,POINT (16.466068285094366 48.15163402030957),Parkanlage Csokorgasse,11,ca. 5010 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184591,184591,POINT (16.410512118390365 48.17476514994566),Parkanlage Drischützgasse,11,ca. 770 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184592,184592,POINT (16.41532453869378 48.17942434986064),Parkanlage Eisteichstraße,11,ca. 3850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184593,184593,POINT (16.360325962567327 48.17687743968127),Alois-Greb-Park,10,ca. 4940 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184594,184594,POINT (16.37780909158545 48.17053484433648),Antonspark,10,ca. 13290 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184595,184595,POINT (16.37122075551187 48.17327909302575),Arthaberpark,10,ca. 11140 m²,6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184596,184596,POINT (16.388456854222348 48.148799280887935),Parkanlage Bergtaidingweg,10,ca. 15920 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184597,184597,POINT (16.368880032193704 48.17794724920192),Parkanlage Erlachplatz,10,ca. 4470 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184598,184598,POINT (16.34964069531044 48.16992885304362),Parkanlage Eschenallee,10,ca. 3020 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184599,184599,POINT (16.38092439148138 48.15472247340856),Parkanlage Fingergasse,10,ca. 6940 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184600,184600,POINT (16.388248282370125 48.16465115970269),Parkanlage Fischhofgasse,10,ca. 7400 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184602,184602,POINT (16.35866089717262 48.172231152681725),Fortunapark,10,ca. 10610 m²,6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184603,184603,POINT (16.37776063134162 48.16671033131316),Hebbelpark,10,ca. 3680 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184604,184604,POINT (16.37801986372229 48.158626626586525),Parkanlage Saligergasse,10,ca. 47830 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184605,184605,POINT (16.377527099456046 48.15618211983098),Parkanlage Holeyplatz,10,ca. 1650 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184606,184606,POINT (16.3942693875819 48.154518889315234),Parkanlage Holzknechtstraße,10,ca. 2130 m²,6:00-20:00 (21:00),1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184607,184607,POINT (16.392415029247278 48.140184352125566),Hubert-Blamauer-Park,10,ca. 7850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184608,184608,POINT (16.378252642007624 48.17929258150084),Humboldtpark,10,ca. 2960 m²,6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184609,184609,POINT (16.353067474134196 48.153223256437805),Johann-Benda-Park,10,ca. 51730 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184610,184610,POINT (16.375775512112945 48.17837383963115),Parkanlage Keplerplatz,10,ca. 5750 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184611,184611,POINT (16.366240762957435 48.16148471901528),Parkanlage Kornauthgasse,10,ca. 2900 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184612,184612,POINT (16.39444283121869 48.17180849981152),Parkanlage Quellenstraße,10,ca. 5040 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184613,184613,POINT (16.381658856799433 48.17271003022289),Parkanlage Kudlichgasse,10,ca. 940 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184614,184614,POINT (16.403215158129047 48.147324850873254),Kur-und Erholungspark Laaer Berg,10,ca. 699320 m²,"Nov.-Jan.6:00-18:00, Feb.6:00-19:00, Mar.&Okt.6:00-20:00, Apr.&Sept.6:00-21:00, Mai-Aug.6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184615,184615,POINT (16.368404587604306 48.17489384257072),Laubepark,10,ca. 6070 m²,Spiel- und Fußballplatz 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184616,184616,POINT (16.364320867496176 48.152051692461455),Parkanlage Laxenburger Straße,10,ca. 35080 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184617,184617,POINT (16.42071390716134 48.13206178907857),Parkanlage Klederinger Straße,10,ca. 8310 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184618,184618,POINT (16.34838668103336 48.19500789073483),Loquaipark,6,ca. 5000 m²,Park wird von MA 42 geöffnet,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184619,184619,POINT (16.34226251574769 48.19364506791054),Minna-Lachs-Park,6,ca. 2920 m²,"Park: Okt.-März 7:45-20:00, April-Sept. 7:45-21:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184620,184620,POINT (16.352318648860113 48.193647735178544),Richard-Waldemar-Park,6,ca. 1840 m²,"Ballspielplatz: Okt.-März 8:35-19:25, April-Sept. 7:20-20:35",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184621,184621,POINT (16.34893946469768 48.189716648270206),Therese-Sip-Park,6,ca. 370 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184622,184622,POINT (16.347433379358257 48.198796536944876),Andreaspark,7,ca. 1640 m²,"Okt.-März 7:00-18:30, April-Sept. 7:00-20:45",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184623,184623,POINT (16.3557291011197 48.20370656573235),Gutenbergpark,7,ca. 350 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184601,184601,POINT (16.35871066479521 48.1779221751642),Parkanlage Knöllgasse,10,ca. 2470 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184624,184624,POINT (16.34056877120513 48.2076586099761),Josef-Strauß-Park,7,ca. 7970 m²,"Okt.-März 7:05-18:35, April-Sept. 7:05-20:50",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184625,184625,POINT (16.346374338620922 48.204627336580835),Karl-Farkas-Park,7,ca. 1670 m²,"Park: Okt.-März 7:10-18:40, April-Sept. 7:10-21:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184626,184626,POINT (16.34269660161235 48.20755220911421),Parkanlage Lerchenfelder Straße,7,ca. 1080 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184627,184627,POINT (16.35431377262542 48.20374814812682),Parkanlage Stiftgasse,7,ca. 490 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184628,184628,POINT (16.352197301401066 48.20263649080105),Siebensternpark,7,ca. 1140 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184629,184629,POINT (16.338382885213214 48.201426760029776),Parkanlage Urban-Loritz-Platz,7,ca. 3570 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184630,184630,POINT (16.355766704956753 48.20634141234177),Weghuberpark,7,ca. 8930 m²,"Ballspielplatz: Okt.-März 7:15-18:45, April-Sept. 7:15-21:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184631,184631,POINT (16.345394420850386 48.21107485873171),Hamerlingpark,8,ca. 6050 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184632,184632,POINT (16.35120227112605 48.207475484243524),Parkanlage Piaristengasse,8,ca. 130 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184633,184633,POINT (16.35063266588086 48.21239646010695),Schönbornpark,8,ca. 9680 m²,"Okt.-März 7:00-18:35, April-Sept. 6:30-20:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184634,184634,POINT (16.34531756904912 48.20871714420918),Tigerpark,8,ca. 2440 m²,"Okt.-März 6:45-19:00, April-Sept. 6:15-20:45",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184635,184635,POINT (16.351361516624596 48.225151390889145),Parkanlage Bertha-Löwi-Weg,9,ca. 1010 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184636,184636,POINT (16.36492374171833 48.21722297392149),Erwin-Ringel-Park,9,ca. 4850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184637,184637,POINT (16.355256959460633 48.23127573098207),Parkanlage Latschkagasse,9,ca. 400 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184638,184638,POINT (16.35825754001861 48.22671209881089),Lichtentalerpark,9,ca. 4770 m²,"Ballspielplatz: 7:00-21:00; Hundezone Mo-Fr 7:00-21:00, Sa,So 10:00-21:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184639,184639,POINT (16.354486197793012 48.215233103884266),Ostarrichi-Park,9,ca. 6570 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184640,184640,POINT (16.360637679551505 48.21463035059831),Sigmund-Freud-Park,9,ca. 14450 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184641,184641,POINT (16.359658706600467 48.21572984173591),Votivpark,9,ca. 16730 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184642,184642,POINT (16.38445083969179 48.166987087868996),Alfred-Böhm-Park,10,ca. 31990 m²,Skateranlage 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184643,184643,POINT (16.37118660686195 48.19936052837109),Resselpark,4,ca. 42350 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184644,184644,POINT (16.36777748045269 48.200033632084455),Rosa-Mayreder-Park,4,ca. 5200 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184645,184645,POINT (16.365280951624648 48.19155486786939),Rubenspark,4,ca. 2870 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184646,184646,POINT (16.363273363686087 48.189703552905186),Wilhelm-Neusser-Park,4,ca. 1070 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184647,184647,POINT (16.34748474897049 48.18723331875263),Parkanlage Am Hundsturm,5,ca. 4040 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184648,184648,POINT (16.355570125567468 48.18778963936913),Bacherpark,5,ca. 6110 m²,"Ballspielplatz: Okt.-März 7:15-19:50, April-Sept. 6:15-20:50",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184649,184649,POINT (16.34371134899252 48.18792811109402),Bruno-Kreisky-Park,5,ca. 10370 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184650,184650,POINT (16.351236077416296 48.18096605351339),Parkanlage Siebenbrunnenfeldgasse,5,ca. 2060 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184651,184651,POINT (16.350011624652105 48.185867064460616),Einsiedlerpark,5,ca. 7260 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184652,184652,POINT (16.35471523151697 48.193401674168406),Ernst-Arnold-Park,5,ca. 3200 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184653,184653,POINT (16.35082145169121 48.182898895833354),Ernst-Lichtblau-Park,5,ca. 2430 m²,"Ballspielplatz: Okt.-März 7:25-20:00, April-Sept. 6:25-21:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184654,184654,POINT (16.350625001434828 48.1802223734877),Herweghpark,5,ca. 5080 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184655,184655,POINT (16.363007050013792 48.184687659932955),Klieberpark,5,ca. 3250 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184656,184656,POINT (16.3553167160143 48.181235674874834),Parkanlage Leopold-Rister-Gasse,5,ca. 4730 m²,"Ballspielplatz: Okt.-März 7:35-21:00, April-Sept. 6:35-22:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184657,184657,POINT (16.36308512642511 48.1878207038346),Rudolf-Sallinger-Park,5,ca. 5230 m²,"Ballspielplatz: Okt.-März 8:15-20:35, April-Sept. 8:00-21:35",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184658,184658,POINT (16.35436153623684 48.18960432128261),Scheupark,5,ca. 3120 m²,"Park: Okt.-März 6:55-19:30, April-Sept. 5:55-20:30",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184659,184659,POINT (16.35769157658744 48.18643512857498),Parkanlage Siebenbrunnengasse,5,ca. 1480 m²,"Park: Okt.-März 8:00-20:25, April-Sept. 7:00-21:25",0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184660,184660,POINT (16.35644147677226 48.19344020820873),Willi-Frank-Park,5,ca. 3360 m²,"Park: Okt.-März 7:05-19:40, April-Sept. 6:05-20:40",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184661,184661,POINT (16.40016939647635 48.22015665254311),Max-Winter-Park,2,ca. 9850 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184662,184662,POINT (16.402913389992715 48.22572886225325),Mexikopark,2,ca. 14290 m²,6:00-21:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184663,184663,POINT (16.373017359381354 48.2243106990529),Parkanlage Obere Augartenstraße,2,ca. 14210 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184664,184664,POINT (16.3845892036178 48.21791702796667),Odeonpark,2,ca. 2530 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184665,184665,POINT (16.416735273767756 48.21588748349488),Parkanlage Offenbachgasse,2,ca. 4390 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
